,lat,lon,PM2_5_DRY
0,18.25,109.0,18.4481873041781
1,18.25,109.25,17.954614192329576
2,18.25,109.5,17.80952281914424
3,18.5,108.75,19.709642235084168
4,18.5,109.0,18.51651279666958
5,18.5,109.25,17.706861400725373
6,18.5,109.5,17.41065057161557
7,18.5,109.75,17.6055243830022
8,18.5,110.0,18.199813964901736
9,18.75,108.75,20.67253002682125
10,18.75,109.0,18.671851606371735
11,18.75,109.25,17.495030906461935
12,18.75,109.5,16.89294678917736
13,18.75,109.75,17.158437309888026
14,18.75,110.0,18.222633215901507
15,18.75,110.25,19.238084966391757
16,19.0,108.75,23.386737538458718
17,19.0,109.0,20.312816912235178
18,19.0,109.25,18.575782113056373
19,19.0,109.5,17.651293365451593
20,19.0,109.75,17.884309435075874
21,19.0,110.0,19.062270021811415
22,19.0,110.25,20.552709692172847
23,19.25,108.75,25.733028688598537
24,19.25,109.0,23.39468994669754
25,19.25,109.25,22.10144047400283
26,19.25,109.5,20.99087099031173
27,19.25,109.75,20.747539925618142
28,19.25,110.0,21.389375599122218
29,19.25,110.25,21.913258871803865
30,19.25,110.5,20.764285275515157
31,19.5,109.0,26.812675052588904
32,19.5,109.25,25.87934807906529
33,19.5,109.5,25.345496647327096
34,19.5,109.75,24.43322022684598
35,19.5,110.0,24.56321637405557
36,19.5,110.25,24.29108850429507
37,19.5,110.5,22.22483995130809
38,19.5,110.75,19.593472951774697
39,19.75,109.25,27.30259878534643
40,19.75,109.5,27.990407122574382
41,19.75,109.75,27.529001782747685
42,19.75,110.0,27.452887963210014
43,19.75,110.25,26.753093246448525
44,19.75,110.5,24.27453500830355
45,19.75,110.75,21.00379843196985
46,20.25,110.0,31.48676446462701
47,20.25,110.25,31.413075187247827
48,20.5,109.75,29.84525512825847
49,20.5,110.0,28.989257083784395
50,20.5,110.25,27.443597118350965
51,20.75,109.75,30.907286388771503
52,20.75,110.0,29.613347791959782
53,21.0,109.75,32.7359456437629
54,21.0,110.0,31.34435845857202
55,21.25,101.25,37.207282584875124
56,21.25,101.5,35.785327205067354
57,21.25,110.0,33.98525009466113
58,21.25,110.25,33.683975956402975
59,21.25,110.5,31.115716270445297
60,21.5,100.25,36.230999642907
61,21.5,100.5,35.81830205155606
62,21.5,101.25,36.80078098392503
63,21.5,101.5,34.265875823414696
64,21.5,107.25,32.85619896328812
65,21.5,107.5,31.86711263834948
66,21.5,108.0,32.50464580994945
67,21.5,109.0,40.61337256294696
68,21.5,109.25,38.08575462062611
69,21.5,109.5,36.219799361890885
70,21.5,109.75,36.47102447704902
71,21.5,110.0,36.36386509039567
72,21.5,110.25,35.989951717900674
73,21.5,110.5,34.08313481085927
74,21.5,110.75,31.14054144301197
75,21.5,111.0,29.243754383025735
76,21.5,111.25,27.01005497329667
77,21.5,111.5,24.911071736749115
78,21.5,111.75,23.37884558458922
79,21.5,112.5,20.744116517509593
80,21.75,100.0,33.36058876829251
81,21.75,100.25,32.75783183514659
82,21.75,100.5,32.65361178266881
83,21.75,100.75,33.55183560115529
84,21.75,101.0,35.62423483632242
85,21.75,101.25,34.3017640377185
86,21.75,101.5,32.16535686861939
87,21.75,107.0,35.75739089587423
88,21.75,107.25,33.42690860517012
89,21.75,107.5,32.282126675264905
90,21.75,107.75,32.129819189527424
91,21.75,108.0,32.75542110773615
92,21.75,108.25,34.116471174889256
93,21.75,108.5,36.08424678392919
94,21.75,108.75,35.85208264375013
95,21.75,109.0,37.456714193069125
96,21.75,109.25,37.434597068483676
97,21.75,109.5,37.52168728020199
98,21.75,109.75,38.08451398931435
99,21.75,110.0,37.774203069392115
100,21.75,110.25,36.43432361710895
101,21.75,110.5,35.09820546442781
102,21.75,110.75,32.51715405889634
103,21.75,111.0,29.639522452854173
104,21.75,111.25,27.15964907578819
105,21.75,111.5,25.86718629481905
106,21.75,111.75,25.405392819959058
107,21.75,112.0,24.183837967364493
108,21.75,112.25,22.770312534626154
109,21.75,112.5,21.98960355720822
110,22.0,99.25,35.032797847193066
111,22.0,99.5,32.89597011196688
112,22.0,99.75,31.812072772230458
113,22.0,100.0,30.927004412280052
114,22.0,100.25,30.5949878900748
115,22.0,100.5,30.873874400027148
116,22.0,100.75,31.71460118615283
117,22.0,101.0,32.81069943234402
118,22.0,101.25,31.484003133373555
119,22.0,106.75,39.61954517027329
120,22.0,107.0,38.17759876212688
121,22.0,107.25,36.30470534996432
122,22.0,107.5,34.83769514122051
123,22.0,107.75,34.10072503276809
124,22.0,108.0,34.03656147264764
125,22.0,108.25,34.694568073099845
126,22.0,108.5,36.27870579853214
127,22.0,108.75,36.56258537046691
128,22.0,109.0,37.24178953407116
129,22.0,109.25,37.48958958113199
130,22.0,109.5,37.76656485749567
131,22.0,109.75,38.4224277927041
132,22.0,110.0,38.59937093605363
133,22.0,110.25,36.47174437852794
134,22.0,110.5,34.40127330082115
135,22.0,110.75,31.880966830634275
136,22.0,111.0,28.797854813246662
137,22.0,111.25,26.669857197156045
138,22.0,111.5,26.365617246271587
139,22.0,111.75,26.763911386678814
140,22.0,112.0,25.660991684375688
141,22.0,112.25,24.610083868624706
142,22.0,112.5,24.137429003579808
143,22.0,112.75,23.64349265152121
144,22.0,113.0,22.33738932127443
145,22.0,120.75,9.77184232817837
146,22.25,99.25,33.961536828043
147,22.25,99.5,31.95631188784496
148,22.25,99.75,30.529669969067857
149,22.25,100.0,29.519577312961765
150,22.25,100.25,29.269365185125285
151,22.25,100.5,29.662423499712393
152,22.25,100.75,30.111181202148064
153,22.25,101.0,29.94718138680585
154,22.25,101.25,29.16349778085383
155,22.25,101.5,28.88741076111406
156,22.25,106.5,40.68689846903777
157,22.25,106.75,40.31627191929019
158,22.25,107.0,39.63797126514952
159,22.25,107.25,39.05041360734506
160,22.25,107.5,38.22861716472937
161,22.25,107.75,37.2888038180094
162,22.25,108.0,36.683403001192616
163,22.25,108.25,36.21330596725741
164,22.25,108.5,36.528189245951644
165,22.25,108.75,37.52621381162591
166,22.25,109.0,37.871859259846815
167,22.25,109.25,37.569558434467034
168,22.25,109.5,37.46972811335915
169,22.25,109.75,38.21576339097428
170,22.25,110.0,39.37826826824008
171,22.25,110.25,37.150038014067675
172,22.25,110.5,34.05602134015616
173,22.25,110.75,31.37044077516105
174,22.25,111.0,28.63085010530182
175,22.25,111.25,26.67634341981181
176,22.25,111.5,26.552149762231302
177,22.25,111.75,27.157156851731674
178,22.25,112.0,26.25185641479902
179,22.25,112.25,26.21923313798979
180,22.25,112.5,26.40407038806652
181,22.25,112.75,25.86993100372705
182,22.25,113.0,24.416963256104733
183,22.25,113.25,22.65472108455568
184,22.25,113.5,22.321531229435113
185,22.25,114.0,20.24942969436149
186,22.25,114.25,18.527365804380604
187,22.25,120.5,9.965344414599146
188,22.25,120.75,9.71445179149372
189,22.5,99.25,33.1848849194178
190,22.5,99.5,31.566755370489606
191,22.5,99.75,30.02087360917696
192,22.5,100.0,29.17666228743935
193,22.5,100.25,28.96641914081797
194,22.5,100.5,29.07996508753822
195,22.5,100.75,28.87992910974603
196,22.5,101.0,27.96788164244237
197,22.5,101.25,27.468248515430364
198,22.5,101.5,27.667932576272143
199,22.5,101.75,28.27800872519339
200,22.5,102.0,29.044674513553655
201,22.5,102.25,30.03963386841656
202,22.5,102.75,30.75915638262988
203,22.5,103.0,30.383554398472572
204,22.5,103.75,31.77392537102159
205,22.5,106.75,39.48183993569252
206,22.5,107.0,39.480839209081665
207,22.5,107.25,39.38879540409368
208,22.5,107.5,39.35276493253438
209,22.5,107.75,39.613271973004125
210,22.5,108.0,39.84333173000853
211,22.5,108.25,39.24924761075036
212,22.5,108.5,37.520014155365814
213,22.5,108.75,38.2882731789814
214,22.5,109.0,38.6775421074871
215,22.5,109.25,38.4860452240028
216,22.5,109.5,38.326227422768255
217,22.5,109.75,38.62536571996102
218,22.5,110.0,40.14058633679644
219,22.5,110.25,38.33886414790343
220,22.5,110.5,34.71326534898737
221,22.5,110.75,31.593846565430603
222,22.5,111.0,29.292270978214454
223,22.5,111.25,28.07868453539858
224,22.5,111.5,28.149578848593265
225,22.5,111.75,28.32356444060731
226,22.5,112.0,27.839421138942818
227,22.5,112.25,27.75090973518896
228,22.5,112.5,27.577155468799802
229,22.5,112.75,27.054263629012315
230,22.5,113.0,25.851497810731402
231,22.5,113.25,24.229660444556156
232,22.5,113.5,24.108094433495133
233,22.5,113.75,26.058658804091834
234,22.5,114.0,23.93216361958689
235,22.5,114.25,21.28167982929065
236,22.5,114.75,18.92896679608556
237,22.5,120.25,11.844122172594624
238,22.5,120.5,11.010565044191345
239,22.5,120.75,10.191876939496568
240,22.75,99.5,31.25559175966683
241,22.75,99.75,29.99246931500167
242,22.75,100.0,29.305633735924538
243,22.75,100.25,29.212445807463393
244,22.75,100.5,29.067584124979557
245,22.75,100.75,28.37884627558791
246,22.75,101.0,27.22015468739454
247,22.75,101.25,26.518176639134975
248,22.75,101.5,26.815804994803273
249,22.75,101.75,27.118704062310904
250,22.75,102.0,27.44763680889487
251,22.75,102.25,27.76792404663305
252,22.75,102.5,27.975901057011022
253,22.75,102.75,27.913406528318887
254,22.75,103.0,27.31748183210156
255,22.75,103.25,27.0705820661993
256,22.75,103.5,27.684512305429283
257,22.75,103.75,29.7060147054013
258,22.75,104.0,31.75028153514294
259,22.75,104.25,32.55022991915262
260,22.75,104.5,32.44715392826523
261,22.75,106.75,37.66576927193358
262,22.75,107.0,38.35405371412295
263,22.75,107.25,38.63003180661173
264,22.75,107.5,39.041722300453266
265,22.75,107.75,40.479645738271046
266,22.75,108.0,42.798482662672185
267,22.75,108.25,45.14386976936698
268,22.75,108.5,40.35840616549778
269,22.75,108.75,39.11031231948595
270,22.75,109.0,39.322332233180646
271,22.75,109.25,39.897050673902015
272,22.75,109.5,40.58422935080489
273,22.75,109.75,40.939207064386835
274,22.75,110.0,40.65926172367387
275,22.75,110.25,38.775232573647806
276,22.75,110.5,35.6959808123433
277,22.75,110.75,32.60827054337267
278,22.75,111.0,30.53483029750169
279,22.75,111.25,30.014302476112984
280,22.75,111.5,30.030742761160994
281,22.75,111.75,29.561912298230524
282,22.75,112.0,29.281118651188816
283,22.75,112.25,28.939700923480025
284,22.75,112.5,28.744984697274973
285,22.75,112.75,28.07566050096635
286,22.75,113.0,26.360945715160444
287,22.75,113.25,26.62241924139137
288,22.75,113.5,26.074697207394035
289,22.75,113.75,26.29244862488803
290,22.75,114.0,25.702845195327374
291,22.75,114.25,23.7855697185949
292,22.75,114.5,21.5006207609462
293,22.75,114.75,19.853951292034992
294,22.75,115.0,19.73165085771879
295,22.75,115.25,20.495421230046965
296,22.75,115.5,21.854344456277133
297,22.75,115.75,22.375704500681273
298,22.75,116.0,21.85971075293167
299,22.75,120.25,14.019163479463563
300,22.75,120.5,12.823239583758072
301,22.75,120.75,10.90967766063032
